pair_id,suggested_label,human_label,human_confidence,review_notes,candidate_rule,cae_similarity,win_similarity,title_similarity,value_ratio,same_cpv,same_country,record1_id_notice,record2_id_notice,record1_country,record2_country,record1_cpv,record2_cpv,record1_value_euro,record2_value_euro,record1_authority,record2_authority,record1_supplier,record2_supplier,record1_title,record2_title,record1_award_date,record2_award_date,record1_lot,record2_lot,record1_award,record2_award,record1_contract_number,record2_contract_number
TED2022_PAIR_0724,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,202223551,2022724513,BG,BG,15800000,15800000,61355.97,61355.97,Община Варна,Община Варна,ДЗЗД НОВО ГРУП---Холидей Турс ЕООД---Чех-Йосиф Новосад ООД,ДЗЗД НОВО ГРУП---Холидей Турс ЕООД---Чех-Йосиф Новосад ООД,"„Доставка на риба и рибни продукти за приготвяне на храната за децата от неорганизирания контингент – деца в детските кухни и организирания контингент, деца посещаващи детските ясли и яслените групи н","„Доставка на риба и рибни продукти за приготвяне на храната за децата от неорганизирания контингент – деца в детските кухни и организирания контингент, деца посещаващи детските ясли и яслените групи н",31/12/21,12/12/22,,,13914796,15364514,Д21001823ВН,Д22001713ВН
TED2022_PAIR_0729,1,1,60,,likely_duplicate_exact_key,1,1,1,1,1,1,202243159,2022132521,CZ,CZ,33192000,33192000,181003.12,181003.12,Nemocnice následné péče Moravská Třebová,Nemocnice následné péče Moravská Třebová,"HOSPIMED, spol. s r.o.","HOSPIMED, spol. s r.o.",Rehabilitace,Rehabilitace,06/01/22,06/01/22,,,13962383,14143941,7251,7251
TED2022_PAIR_0730,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,2022394336,2022405928,CZ,CZ,33697000,33697000,845929.8,845929.8,"Nemocnice České Budějovice, a.s.","Nemocnice České Budějovice, a.s.",Alliance Healthcare s.r.o.,Alliance Healthcare s.r.o.,Dodávka léčiv dle ATC skupin pro NEMCB (072022) - Část 2 L04AC10 SEKUKINUMAB,Dodávka léčiv dle ATC skupin pro NEMCB (072022) - Část 2 L04AC10 SEKUKINUMAB,08/07/22,08/07/22,2,2,14646446,14667301,285/2022/HB,285/2022/HB
TED2022_PAIR_0732,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,2022605128,2022609006,CZ,CZ,31213300,31213300,544223.52,544223.52,"EG.D, a.s.","EG.D, a.s.",DCK Holoubkov Bohemia a.s.,DCK Holoubkov Bohemia a.s.,"Část B - Plastové kabelové rozvodné skříně SR, SD (rozpojovací jistící)","Část B - Plastové kabelové rozvodné skříně SR, SD (rozpojovací jistící)",30/09/22,30/09/22,B,B,15098621,15109088,1B1368,1B1368
TED2022_PAIR_0733,1,1,85,,likely_duplicate_exact_key,1,1,1,1,1,1,2022238370,2022423299,CZ,CZ,30192113,30192113,198907.96,198907.96,Úřad práce České republiky,Úřad práce České republiky,XERTEC a.s.,XERTEC a.s.,Dodávka spotřebního materiálu do frankovacích strojů FRAMA,Dodávka spotřebního materiálu do frankovacích strojů FRAMA,26/01/22,26/01/22,,,14344037,14712296,,
TED2022_PAIR_0736,1,1,75,,likely_duplicate_exact_key,1,1,1,1,1,1,2022374263,2022557110,AT,AT,79340000,79340000,1,1,Wiener Tourismusverband,Wiener Tourismusverband,dentsu x,dentsu x,,,19/08/19,19/08/19,,,14605726,14997302,,
TED2022_PAIR_0738,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,2022652305,2022717197,AT,AT,48000000,48000000,2300000,2300000,"Auftraggeber sind die Republik Österreich (Bund), die Bundesbeschaffung GmbH sowie alle weiteren Auftraggeber gemäß der den Ausschreibungsunterlagen beiliegenden Kundenliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH.","Auftraggeber sind die Republik Österreich (Bund), die Bundesbeschaffung GmbH sowie alle weiteren Auftraggeber gemäß der den Ausschreibungsunterlagen beiliegenden Kundenliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH.",FTAPI Software GmbH,FTAPI Software GmbH,Los 3: FTAPI,Los 3: FTAPI,16/11/22,16/11/22,3,3,15210735,15347842,3.1,3.1
TED2022_PAIR_0741,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022684702,2022685759,AT,AT,34431000,34431000,1200000,1200000,"Auftraggeber sind die Republik Österreich (Bund), die Bundesbeschaffung GmbH sowie alle weiteren Auftraggeber gemäß der den Ausschreibungsunterlagen beiliegenden Kundenliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH","Auftraggeber sind die Republik Österreich (Bund), die Bundesbeschaffung GmbH sowie alle weiteren Auftraggeber gemäß der den Ausschreibungsunterlagen beiliegenden Kundenliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH",SSI Schäfer Shop Gesellschaft m.b.H.,SSI Schäfer Shop Gesellschaft m.b.H.,Erneuter Aufruf zum Wettbewerb (EAW),Erneuter Aufruf zum Wettbewerb (EAW),25/11/22,25/11/22,7,7,15273315,15275822,7.2,7.2
TED2022_PAIR_0742,1,1,95,,likely_duplicate_exact_key,1,1,1,1,1,1,202243159,2022132521,CZ,CZ,33192000,33192000,58361.93,58361.93,Nemocnice následné péče Moravská Třebová,Nemocnice následné péče Moravská Třebová,"HOSPIMED, spol. s r.o.","HOSPIMED, spol. s r.o.",Manipulační technika,Manipulační technika,06/01/22,06/01/22,část D,část D,13962382,14143940,7251,7251
TED2022_PAIR_0743,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022675262,2022685536,CZ,CZ,33652000,33652000,59161.73,59161.73,Fakultní nemocnice Olomouc,Fakultní nemocnice Olomouc,"PHOENIX lékárenský velkoobchod, s.r.o.","PHOENIX lékárenský velkoobchod, s.r.o.",EVEROLIMUS,EVEROLIMUS,16/11/22,28/11/22,I.,I.,15258331,15275242,VZ-2022-000667,VZ-2022-000667
TED2022_PAIR_0746,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,2022413062,2022595371,CZ,CZ,33600000,33600000,102385.74,102385.74,Moravskoslezský kraj,Moravskoslezský kraj,"PHOENIX lékárenský velkoobchod, s.r.o.","PHOENIX lékárenský velkoobchod, s.r.o.","MIKAFUNGIN	1 lag, inf, 100 mg","MIKAFUNGIN	1 lag, inf, 100 mg",30/06/22,30/09/22,15,15,14684663,15077047,24/2022,24/2022
TED2022_PAIR_0747,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022308771,2022322117,BG,BG,50000000,50000000,3067.8,3067.8,УНИВЕРСИТЕТСКА МНОГОПРОФИЛНА БОЛНИЦА ЗА АКТИВНО ЛЕЧЕНИЕ - БУРГАС АД,УНИВЕРСИТЕТСКА МНОГОПРОФИЛНА БОЛНИЦА ЗА АКТИВНО ЛЕЧЕНИЕ - БУРГАС АД,Медифол ЕООД,Медифол ЕООД,"„Извънгаранционна абонаментна поддръжка на медицинска апаратура“, Обособена позиция 11: ЕХОГРАФСКА АПАРАТУРА ALOKA","„Извънгаранционна абонаментна поддръжка на медицинска апаратура“, Обособена позиция 11: ЕХОГРАФСКА АПАРАТУРА ALOKA",17/05/22,17/05/22,11,11,14475801,14505328,44630,44630
TED2022_PAIR_0749,1,1,99,,likely_duplicate_exact_key,1,1,1,1,1,1,2022417495,2022426996,CZ,CZ,30213000,30213000,1187.8399999999999,1187.8399999999999,Česká republika - Ministerstvo práce a sociálních věcí,Česká republika - Ministerstvo práce a sociálních věcí,OCC s.r.o.,OCC s.r.o.,Dílčí smlouva č. 44 - Centrum sociálních služeb Tloskov,Dílčí smlouva č. 44 - Centrum sociálních služeb Tloskov,28/06/22,28/06/22,,,14697151,14720778,44,44
TED2022_PAIR_0755,1,1,95,,likely_duplicate_exact_key,1,1,1,1,1,1,2022560363,2022560365,BE,BE,79620000,79620000,200000,200000,Istituto Italiano di Cultura di Bruxelles,Istituto Italiano di Cultura di Bruxelles,Agilitas Group,Agilitas Group,Istituto Italiano di Cultura di Bruxelles,Istituto Italiano di Cultura di Bruxelles,22/08/22,22/08/22,,,15002104,15002106,,
TED2022_PAIR_0757,1,1,85,,likely_duplicate_exact_key,1,1,1,1,1,1,2022235793,2022413073,CZ,CZ,33694000,33694000,1467.24,1467.24,Fakultní nemocnice Brno,Fakultní nemocnice Brno,M.G.P. spol. s r.o.,M.G.P. spol. s r.o.,,,31/03/22,30/06/22,9,9,14333368,14684685,,
TED2022_PAIR_0760,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,202249410,2022374266,AT,AT,79340000,79340000,1,1,Wiener Tourismusverband,Wiener Tourismusverband,Havas Media GmbH,Havas Media GmbH,,,22/07/19,22/07/19,,,13977035,14605730,,
TED2022_PAIR_0762,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,202236354,2022425026,CZ,CZ,31214500,31214500,126248.05,126248.05,"EG.D, a.s.","EG.D, a.s.","ELCOM, a. s.","ELCOM, a. s.",Regulátory NN,Regulátory NN,31/12/21,30/06/22,,,13948393,14719040,,
TED2022_PAIR_0763,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,2022420371,2022595457,CZ,CZ,34114200,34114200,1963030.39,1963030.39,Česká republika - Ministerstvo vnitra,Česká republika - Ministerstvo vnitra,ŠKODA AUTO a.s.,ŠKODA AUTO a.s.,Rámcová dohoda na dodávky policejních automobilů osobních silničních policejních pro dohled na dálnicích,Rámcová dohoda na dodávky policejních automobilů osobních silničních policejních pro dohled na dálnicích,27/10/21,27/10/21,A,A,14707157,15077318,PPR-12185/CJ-2021-990640,PPR-12185/CJ-2021-990640
TED2022_PAIR_0764,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,202261570,2022238384,CZ,CZ,35126000,35126000,209438.38,209438.38,Úřad práce České republiky,Úřad práce České republiky,C SYSTEM CZ a.s.,C SYSTEM CZ a.s.,NÁKUP ČTECÍCH ZAŘÍZENÍ PRO POTŘEBY ÚŘADU PRÁCE ČR,NÁKUP ČTECÍCH ZAŘÍZENÍ PRO POTŘEBY ÚŘADU PRÁCE ČR,26/08/19,26/08/19,,,14012202,14344065,GR 2018/8,GR 2018/8
TED2022_PAIR_0765,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022279353,2022652961,CZ,CZ,33124120,33124120,314734.78999999998,314734.78999999998,Fakultní nemocnice Hradec Králové,Fakultní nemocnice Hradec Králové,S & T Plus s.r.o.,S & T Plus s.r.o.,,,19/05/22,19/05/22,,,14419113,15212065,,
TED2022_PAIR_0767,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022190969,2022272824,CH,CH,31321210,31321210,1132834.1499999999,1132834.1499999999,Elektrizitätswerke des Kantons Zürich,Elektrizitätswerke des Kantons Zürich,Brugg Kabel AG---Nexans Suisse SA,Brugg Kabel AG---Nexans Suisse SA,,,04/04/22,09/05/22,21,21,14247755,14407465,,
TED2022_PAIR_0768,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022277742,2022305889,BE,BE,77310000,77310000,119884.03,119884.03,stad Vilvoorde,stad Vilvoorde,KRINKELS BELGIE BUIV,KRINKELS BELGIE BUIV,Perceel 1: wijken Centrum en Broek,Perceel 1: wijken Centrum en Broek,18/05/22,18/05/22,1,1,14418088,14471871,Wijkonderhoud 2022-08,Wijkonderhoud 2022-08
TED2022_PAIR_0769,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022308771,2022322117,BG,BG,50000000,50000000,2127.0100000000002,2127.0100000000002,УНИВЕРСИТЕТСКА МНОГОПРОФИЛНА БОЛНИЦА ЗА АКТИВНО ЛЕЧЕНИЕ - БУРГАС АД,УНИВЕРСИТЕТСКА МНОГОПРОФИЛНА БОЛНИЦА ЗА АКТИВНО ЛЕЧЕНИЕ - БУРГАС АД,ДЪЧМЕД ИНТЕРНЕШАНЪЛ ЕООД,ДЪЧМЕД ИНТЕРНЕШАНЪЛ ЕООД,"„Извънгаранционна абонаментна поддръжка на медицинска апаратура“, Обособена позиция 15: НЕОНАТАЛНА РЕСПИРАТОРНА АПАРАТУРА","„Извънгаранционна абонаментна поддръжка на медицинска апаратура“, Обособена позиция 15: НЕОНАТАЛНА РЕСПИРАТОРНА АПАРАТУРА",17/05/22,17/05/22,15,15,14475803,14505330,44639,44639
TED2022_PAIR_0770,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022332635,2022361170,CZ,CZ,18424300,18424300,10634.95,10634.95,Fakultní nemocnice u sv. Anny v Brně,Fakultní nemocnice u sv. Anny v Brně,Medline International CZ s.r.o.,Medline International CZ s.r.o.,Nitrilové LONG,Nitrilové LONG,30/05/22,30/05/22,3,3,14521775,14578322,,
TED2022_PAIR_0771,1,1,90,,likely_duplicate_exact_key,1,1,1,,1,1,202231070,2022566976,CZ,CZ,34322300,34322300,,,"České dráhy, a.s.","České dráhy, a.s.",BIBUS METALS s.r.o.,BIBUS METALS s.r.o.,Dodávky brzdového obložení a špalíků - 2. část,Dodávky brzdového obložení a špalíků - 2. část,08/01/20,08/01/20,2,2,13935364,15014850,,
TED2022_PAIR_0778,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022413053,2022595368,CZ,CZ,33600000,33600000,6605.88,6605.88,Moravskoslezký kraj,Moravskoslezký kraj,"PHARMOS, a.s.","PHARMOS, a.s.",EPINEPHRINE 1 lag inj	1 mg/1 ml,EPINEPHRINE 1 lag inj	1 mg/1 ml,30/06/22,30/09/22,7,7,14684587,15077021,75/2021,75/2021
TED2022_PAIR_0780,1,0,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022373113,2022547462,BG,BG,32000000,32000000,33234.480000000003,33234.480000000003,БЪЛГАРСКО НАЦИОНАЛНО РАДИО,БЪЛГАРСКО НАЦИОНАЛНО РАДИО,ТЕХНО ООД,ТЕХНО ООД,"""Доставка на звукозаписна техника""","""Доставка на звукозаписна техника""",20/12/21,20/12/21,,,14603999,14973909,49994,61626
TED2022_PAIR_0782,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,202261243,2022423261,CZ,CZ,30125110,30125110,5235761.3899999997,5235761.3899999997,Úřad práce České republiky,Úřad práce České republiky,AKR1 s.r.o.,AKR1 s.r.o.,NÁKUP TONERŮ A SPOTŘEBNÍHO MATERIÁLU PRO TISKOVÁ ZAŘÍZENÍ III,NÁKUP TONERŮ A SPOTŘEBNÍHO MATERIÁLU PRO TISKOVÁ ZAŘÍZENÍ III,25/08/21,25/08/21,,,14010301,14712192,,
TED2022_PAIR_0790,1,1,60,,likely_duplicate_exact_key,1,1,1,1,1,1,2022275626,2022323153,BE,BE,98910000,98910000,1840000,1840000,European Union,European Union,Ecorys Europe EEIG - GEIE,Ecorys Europe EEIG - GEIE,Building a new relationship with the United Kingdom,Building a new relationship with the United Kingdom,17/05/22,17/05/22,,,14414285,14506730,NDICI-FPN /433-157,NDICI-FPN /433-157
TED2022_PAIR_0794,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,2022560319,2022560363,BE,BE,79620000,79620000,200000,200000,Istituto Italiano di Cultura di Bruxelles,Istituto Italiano di Cultura di Bruxelles,Agilitas Group,Agilitas Group,Istituto Italiano di Cultura di Bruxelles,Istituto Italiano di Cultura di Bruxelles,22/08/22,22/08/22,,,15002033,15002104,,
TED2022_PAIR_0796,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,2022308771,2022322117,BG,BG,50000000,50000000,8180.8,8180.8,УНИВЕРСИТЕТСКА МНОГОПРОФИЛНА БОЛНИЦА ЗА АКТИВНО ЛЕЧЕНИЕ - БУРГАС АД,УНИВЕРСИТЕТСКА МНОГОПРОФИЛНА БОЛНИЦА ЗА АКТИВНО ЛЕЧЕНИЕ - БУРГАС АД,ВЕГА МЕДИКАЛ ЕООД,ВЕГА МЕДИКАЛ ЕООД,"„Извънгаранционна абонаментна поддръжка на медицинска апаратура“, Обособена позиция 21: СТЕРИЛИЗАЦИОННА АПАРАТУРА GETTINGE","„Извънгаранционна абонаментна поддръжка на медицинска апаратура“, Обособена позиция 21: СТЕРИЛИЗАЦИОННА АПАРАТУРА GETTINGE",17/05/22,17/05/22,21,21,14475806,14505333,44643,44643
TED2022_PAIR_0798,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,202288112,2022523545,CZ,CZ,34110000,34110000,4797191.8899999997,4797191.8899999997,Ministerstvo vnitra,Ministerstvo vnitra,Hyundai Motor Czech s.r.o.,Hyundai Motor Czech s.r.o.,Osobní automobil s elektrickým pohonem střední třídy,Osobní automobil s elektrickým pohonem střední třídy,11/02/22,11/02/22,B,B,14062387,14923185,MV-46051-50/VZ-2020,MV-46051-50/VZ-2020
TED2022_PAIR_0799,1,1,50,,likely_duplicate_exact_key,1,1,1,1,1,1,2022252159,2022393068,BE,BE,50740000,50740000,2519748.3199999998,2519748.3199999998,Opérateur de Transport de Wallonie,Opérateur de Transport de Wallonie,KONE BELGIUM sa,KONE BELGIUM sa,Entretien des escaliers mécaniques du TEC Charleroi,Entretien des escaliers mécaniques du TEC Charleroi,06/05/22,06/05/22,,,14369609,14643471,CH/TECH/2022/02,CH/TECH/2022/02
TED2022_PAIR_0803,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,202247240,2022578819,CZ,CZ,34114200,34114200,2107488.2999999998,2107488.2999999998,Česká republika - Ministerstvo vnitra,Česká republika - Ministerstvo vnitra,"DAJBYCH, s.r.o.","DAJBYCH, s.r.o.",Vymezená část B,Vymezená část B,29/03/21,29/03/21,2,2,13971353,15029797,,
TED2022_PAIR_0805,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022353475,2022388817,CZ,CZ,33141621,33141621,117476.77,117476.77,Fakultní nemocnice Plzeň,Fakultní nemocnice Plzeň,Essity Czech Republic s.r.o.,Essity Czech Republic s.r.o.,,,13/06/22,13/06/22,3,3,14563759,14635833,3,3
TED2022_PAIR_0807,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022317920,2022329818,CZ,CZ,33195000,33195000,92026.52,92026.52,Fakultní nemocnice Plzeň,Fakultní nemocnice Plzeň,"Saegeling Medizintechnik, s.r.o.","Saegeling Medizintechnik, s.r.o.",FN Plzeň - stavební úpravy Centrálního příjmu - 2 ks MRI monitoru vitálních funkcí s GAS modulem,FN Plzeň - stavební úpravy Centrálního příjmu - 2 ks MRI monitoru vitálních funkcí s GAS modulem,08/06/22,13/06/22,,,14496067,14516494,1,1
TED2022_PAIR_0808,1,1,60,,likely_duplicate_exact_key,1,1,1,1,1,1,202211383,202218866,BE,BE,3452000,3452000,357253,357253,Stad Mechelen,Stad Mechelen,Van Der Zalm nv,Van Der Zalm nv,Aankoop van diverse bomen voor de stad Mechelen 2021-2024,Aankoop van diverse bomen voor de stad Mechelen 2021-2024,04/01/22,04/01/22,,,13880594,13903193,2021-OO-UITV-888,2021-OO-UITV-888
TED2022_PAIR_0809,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,202249410,2022186592,AT,AT,79340000,79340000,1,1,Wiener Tourismusverband,Wiener Tourismusverband,Havas Media GmbH,Havas Media GmbH,,,22/07/19,22/07/19,,,13977035,14242246,,
TED2022_PAIR_0814,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,2022186611,2022374265,AT,AT,72000000,72000000,1,1,Wiener Tourismusverband,Wiener Tourismusverband,Babiel,Babiel,,,20/12/19,20/12/19,,,14242288,14605729,,
TED2022_PAIR_0816,1,1,85,,likely_duplicate_exact_key,1,1,1,1,1,1,2022190969,2022272824,CH,CH,31321210,31321210,881323.76,881323.76,Elektrizitätswerke des Kantons Zürich,Elektrizitätswerke des Kantons Zürich,Brugg Kabel AG---Studer Cables AG,Brugg Kabel AG---Studer Cables AG,,,04/04/22,09/05/22,5,5,14247758,14407468,,
TED2022_PAIR_0819,1,1,75,,likely_duplicate_exact_key,1,1,1,1,1,1,202275251,2022426992,CZ,CZ,33140000,33140000,1365054.6,1365054.6,Česká republika - Ministerstvo práce a sociálních věc,Česká republika - Ministerstvo práce a sociálních věc,"ASPIMED CZ s.r.o.---BATIST Medical a.s.---General Public s.r.o.---JAMEL FASHION s.r.o.---KORAKOplus, s. r. o.---Perfect Distribution a.s.---SPUR a.s.---Satronel OÜ---Společnost Podanky, s.r.o.","ASPIMED CZ s.r.o.---BATIST Medical a.s.---General Public s.r.o.---JAMEL FASHION s.r.o.---KORAKOplus, s. r. o.---Perfect Distribution a.s.---SPUR a.s.---Satronel OÜ---Společnost Podanky, s.r.o.",Roušky,Roušky,03/02/22,03/02/22,4,4,14040082,14720764,,
TED2022_PAIR_0821,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,202261337,2022114559,CZ,CZ,32330000,32330000,156006.20000000001,156006.20000000001,Moravská zemská knihovna v Brně,Moravská zemská knihovna v Brně,"MEDIA TRADING CZ, s.r.o.","MEDIA TRADING CZ, s.r.o.",dodávka AV technicky s příslušenstvím,dodávka AV technicky s příslušenstvím,31/01/22,31/01/22,,,14010903,14109578,1,1
TED2022_PAIR_0822,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,202267381,202267389,AT,AT,45000000,45000000,1601301.04,1601301.04,Magistrat der Stadt Wien - Magistratsabteilung 31,Magistrat der Stadt Wien - Magistratsabteilung 31,Kraft & Wärme Rohr- u. Anlagentechnik GmbH,Kraft & Wärme Rohr- u. Anlagentechnik GmbH,,,28/12/21,28/12/21,,,14023709,14023717,,
TED2022_PAIR_0823,1,0,95,,likely_duplicate_exact_key,1,1,1,1,1,1,2022730333,2022731641,BG,BG,48500000,48500000,1117.19,1117.19,ИНСТИТУТ ПО РОБОТИКА,ИНСТИТУТ ПО РОБОТИКА,КАД Пойнт ЕООД,КАД Пойнт ЕООД,"„ДОСТАВКА НА СОФТУЕРЕН ПРОДУКТ ЗА ПРОЕКТИРАНЕ ЗА НУЖДИТЕ НА ИНСТИТУТ ПО РОБОТИКА – БАН ПО ПРОЕКТ № BG05M2OP001-1.002-0023-С01 ЦЕНТЪР ЗА КОМПЕТЕНТНОСТ „ИНТЕЛИГЕНТНИ МЕХАТРОННИ, ЕКО- И ЕНЕРГОСПЕСТЯВАЩИ","„ДОСТАВКА НА СОФТУЕРЕН ПРОДУКТ ЗА ПРОЕКТИРАНЕ ЗА НУЖДИТЕ НА ИНСТИТУТ ПО РОБОТИКА – БАН ПО ПРОЕКТ № BG05M2OP001-1.002-0023-С01 ЦЕНТЪР ЗА КОМПЕТЕНТНОСТ „ИНТЕЛИГЕНТНИ МЕХАТРОННИ, ЕКО- И ЕНЕРГОСПЕСТЯВАЩИ",24/03/22,24/03/22,,,15375189,15377475,73714,49618
TED2022_PAIR_0825,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022536589,2022536590,BG,BG,50531100,50531100,45607.94,45607.94,ТЕЦ МАРИЦА ИЗТОК 2 ЕАД,ТЕЦ МАРИЦА ИЗТОК 2 ЕАД,МЕТАЛИНВЕСТ-РЕМКО ЕООД,МЕТАЛИНВЕСТ-РЕМКО ЕООД,"Среден ремонт на мелещ вентилатор (МВ), горивна уредба (ГУ), газозаборна шахта (ГЗШ), питател сурови въглища (ПСВ), барабанно скрепков дозатор (БСД) и бункер сурови въглища (БСВ) на прахоприготвяща си","Среден ремонт на мелещ вентилатор (МВ), горивна уредба (ГУ), газозаборна шахта (ГЗШ), питател сурови въглища (ПСВ), барабанно скрепков дозатор (БСД) и бункер сурови въглища (БСВ) на прахоприготвяща си",09/09/22,09/09/22,5,4,14948075,14948076,60487,60483
TED2022_PAIR_0827,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,2022652305,2022717197,AT,AT,48000000,48000000,10000000,10000000,"Auftraggeber sind die Republik Österreich (Bund), die Bundesbeschaffung GmbH sowie alle weiteren Auftraggeber gemäß der den Ausschreibungsunterlagen beiliegenden Kundenliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH.","Auftraggeber sind die Republik Österreich (Bund), die Bundesbeschaffung GmbH sowie alle weiteren Auftraggeber gemäß der den Ausschreibungsunterlagen beiliegenden Kundenliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH.",Schoeller Network Control Datenverarbeitung GmbH,Schoeller Network Control Datenverarbeitung GmbH,Los 2: BlackBerry,Los 2: BlackBerry,16/11/22,16/11/22,2,2,15210733,15347840,2.1,2.1
TED2022_PAIR_0832,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022427163,2022718894,CZ,CZ,39000000,39000000,60917.71,60917.71,Karlovarský kraj,Karlovarský kraj,AJAX CZ s.r.o.,AJAX CZ s.r.o.,Část 54 veřejné zakázky - Sedací nábytek,Část 54 veřejné zakázky - Sedací nábytek,14/07/22,14/07/22,54,54,14721486,15351863,,
TED2022_PAIR_0833,1,1,99,,likely_duplicate_exact_key,1,1,1,1,1,1,2022654062,2022675484,CZ,CZ,38000000,38000000,11299.18,11299.18,Ministerstvo obrany,Ministerstvo obrany,"O.K. SERVIS BioPro, s.r.o.","O.K. SERVIS BioPro, s.r.o.",Systém sledování teplot pomocí sond,Systém sledování teplot pomocí sond,21/11/22,21/11/22,15,15,15214467,15258666,,
TED2022_PAIR_0834,1,1,95,,likely_duplicate_exact_key,1,1,1,1,1,1,202243159,2022132521,CZ,CZ,33192000,33192000,217940.21,217940.21,Nemocnice následné péče Moravská Třebová,Nemocnice následné péče Moravská Třebová,"PROMA REHA, s.r.o.","PROMA REHA, s.r.o.",Nemocniční lůžka a křesla,Nemocniční lůžka a křesla,30/12/21,30/12/21,část C,část C,13962381,14143939,7251,7251
TED2022_PAIR_0836,1,1,85,,likely_duplicate_exact_key,1,1,1,1,1,1,2022417495,2022426996,CZ,CZ,30213000,30213000,24368.17,24368.17,Česká republika - Ministerstvo práce a sociálních věcí,Česká republika - Ministerstvo práce a sociálních věcí,OCC s.r.o.,OCC s.r.o.,Dílčí smlouva č. 43 - Úřad práce České republiky,Dílčí smlouva č. 43 - Úřad práce České republiky,02/06/22,02/06/22,,,14697150,14720777,43,43
TED2022_PAIR_0837,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,202267384,202267389,AT,AT,45000000,45000000,1601301.04,1601301.04,Magistrat der Stadt Wien - Magistratsabteilung 31,Magistrat der Stadt Wien - Magistratsabteilung 31,Kraft & Wärme Rohr- u. Anlagentechnik GmbH,Kraft & Wärme Rohr- u. Anlagentechnik GmbH,,,28/12/21,28/12/21,,,14023712,14023717,,
TED2022_PAIR_0838,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,202284439,2022101475,CZ,CZ,15000000,15000000,13646.43,13646.43,Fakultní nemocnice Bulovka,Fakultní nemocnice Bulovka,MARTIN URBÁNEK s.r.o.,MARTIN URBÁNEK s.r.o.,10. Ovoce a 11. Zelenina,10. Ovoce a 11. Zelenina,14/01/22,14/01/22,,,14056219,14086115,054/2021,054/2021
TED2022_PAIR_0839,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,2022308771,2022322117,BG,BG,50000000,50000000,5644.75,5644.75,УНИВЕРСИТЕТСКА МНОГОПРОФИЛНА БОЛНИЦА ЗА АКТИВНО ЛЕЧЕНИЕ - БУРГАС АД,УНИВЕРСИТЕТСКА МНОГОПРОФИЛНА БОЛНИЦА ЗА АКТИВНО ЛЕЧЕНИЕ - БУРГАС АД,СИМЕНС ХЕЛТКЕЪР ЕООД,СИМЕНС ХЕЛТКЕЪР ЕООД,"„Извънгаранционна абонаментна поддръжка на медицинска апаратура“, Обособена позиция 16: УЛТРАЗВУКОВА АПАРАТУРА „SIMENS”","„Извънгаранционна абонаментна поддръжка на медицинска апаратура“, Обособена позиция 16: УЛТРАЗВУКОВА АПАРАТУРА „SIMENS”",17/05/22,17/05/22,16,16,14475804,14505331,44640,44640
